target,prediction
94.0,87.64739990234375
99.19999694824219,95.10360717773438
94.9000015258789,80.75568389892578
88.9000015258789,88.29144287109375
89.0,68.83485412597656
46.099998474121094,25.69536590576172
57.0,91.4521255493164
78.19999694824219,74.15071868896484
90.0,62.55400085449219
99.5999984741211,59.94662094116211
84.80000305175781,50.045265197753906
34.5,19.595008850097656
74.9000015258789,69.03653717041016
21.200000762939453,15.646073341369629
86.4000015258789,57.74609375
89.0,93.12899017333984
77.0,66.4483871459961
82.80000305175781,65.01927947998047
50.29999923706055,47.70108413696289
75.5,50.57103729248047
76.5,76.40789031982422
37.099998474121094,15.236562728881836
46.0,53.750274658203125
76.19999694824219,49.07533264160156
66.9000015258789,24.34763526916504
59.29999923706055,55.49749755859375
75.80000305175781,95.63361358642578
94.30000305175781,78.71727752685547
84.9000015258789,55.49510192871094
61.0,64.45845031738281
71.19999694824219,89.51217651367188
25.399999618530273,50.89619064331055
69.5,47.404239654541016
49.0,68.34117889404297
34.0,41.57573699951172
19.0,14.304679870605469
100.0,74.05744171142578
98.4000015258789,92.72858428955078
85.69999694824219,91.84382629394531
82.0999984741211,79.69309997558594
87.80000305175781,97.24540710449219
31.600000381469727,92.17131805419922
100.0,91.43597412109375
42.599998474121094,52.896507263183594
76.80000305175781,86.63162231445312
68.4000015258789,53.57273864746094
54.400001525878906,38.543643951416016
42.79999923706055,80.1899642944336
28.799999237060547,35.7686767578125
42.0,82.75885009765625
69.0,61.696006774902344
74.80000305175781,78.51444244384766
92.30000305175781,66.05888366699219
12.100000381469727,31.04201889038086
25.899999618530273,43.99436950683594
70.69999694824219,75.47069549560547
63.900001525878906,60.16175842285156
94.19999694824219,58.7017707824707
98.0,82.88584899902344
85.69999694824219,65.77679443359375
3.5999999046325684,96.24049377441406
91.0,86.38302612304688
67.5999984741211,65.27259063720703
69.0999984741211,92.73114776611328
26.700000762939453,39.84135818481445
58.0,78.48419189453125
30.0,71.59742736816406
71.0,53.22749710083008
95.19999694824219,92.27064514160156
72.80000305175781,48.992774963378906
52.79999923706055,76.99473571777344
98.0,65.14043426513672
64.0,73.11372375488281
95.4000015258789,44.080543518066406
92.69999694824219,77.60163116455078
76.0,95.37027740478516
46.900001525878906,77.59806060791016
77.0,54.473243713378906
90.80000305175781,79.94342803955078
74.9000015258789,49.796478271484375
99.19999694824219,92.78186798095703
89.0999984741211,84.7501220703125
89.9000015258789,77.7344970703125
74.80000305175781,69.04749298095703
70.0,89.895751953125
37.79999923706055,21.695884704589844
66.0,58.94127655029297
1.0,31.886682510375977
26.899999618530273,73.82744598388672
82.0,92.67778778076172
20.0,20.239656448364258
44.0,44.3369255065918
82.9000015258789,94.85515594482422
55.70000076293945,67.14574432373047
53.0,13.774703025817871
50.400001525878906,42.945682525634766
89.69999694824219,80.17533111572266
26.5,31.99344253540039
89.0,82.88388061523438
60.70000076293945,61.12389373779297
62.79999923706055,51.54014205932617
33.5,43.83039474487305
73.69999694824219,47.20771408081055
86.4000015258789,64.35717010498047
57.900001525878906,90.81555938720703
97.80000305175781,64.00182342529297
80.0,78.7570571899414
54.79999923706055,82.15496826171875
61.79999923706055,25.57818603515625
70.0,86.99937438964844
96.69999694824219,97.70332336425781
99.9000015258789,79.62789154052734
83.0,69.79927825927734
44.900001525878906,40.26642608642578
35.900001525878906,56.3889274597168
51.20000076293945,24.815229415893555
94.0,57.774688720703125
50.0,77.6717300415039
57.29999923706055,44.349365234375
92.0,90.74771881103516
48.0,55.19330978393555
75.69999694824219,81.11265563964844
37.20000076293945,22.996204376220703
93.4000015258789,79.87130737304688
84.80000305175781,84.85173797607422
40.599998474121094,53.96142578125
20.5,37.20366287231445
81.4000015258789,26.78591537475586
48.0,31.342741012573242
40.0,70.1981201171875
87.0999984741211,87.32722473144531
39.099998474121094,28.151500701904297
84.80000305175781,79.76334381103516
97.19999694824219,76.82835388183594
5.0,86.04463958740234
98.0,51.04739761352539
40.29999923706055,28.532400131225586
84.80000305175781,88.55803680419922
98.0999984741211,88.60789489746094
35.0,29.917314529418945
100.0,95.47229766845703
99.80000305175781,93.81268310546875
52.0,43.607078552246094
41.70000076293945,24.96440887451172
66.69999694824219,64.53531646728516
93.9000015258789,92.22859954833984
39.0,92.2341079711914
31.0,91.07312774658203
86.9000015258789,56.876747131347656
59.29999923706055,65.34336853027344
83.0,58.477203369140625
54.29999923706055,72.7007064819336
60.099998474121094,68.2325668334961
43.400001525878906,5.920389175415039
51.0,80.05803680419922
95.0,91.38690948486328
93.19999694824219,84.65111541748047
66.9000015258789,60.18037796020508
65.0999984741211,84.47171020507812
97.69999694824219,85.1065673828125
74.0999984741211,59.50673294067383
34.900001525878906,52.6172981262207
54.0,69.66588592529297
72.30000305175781,89.53890991210938
66.0,77.7638168334961
71.80000305175781,91.18547058105469
63.099998474121094,67.11329650878906
19.200000762939453,5.183088302612305
80.4000015258789,70.16453552246094
95.0,90.18462371826172
99.19999694824219,88.30545806884766
32.20000076293945,40.03314208984375
97.0,93.67585754394531
77.80000305175781,69.06564331054688
75.9000015258789,88.15396118164062
79.9000015258789,81.94474792480469
99.0999984741211,85.18408966064453
74.9000015258789,82.39927673339844
67.69999694824219,40.020751953125
56.099998474121094,75.8318099975586
76.0,93.564453125
70.5,48.3022346496582
100.0,92.38170623779297
94.0,55.732608795166016
83.0,87.14861297607422
92.0999984741211,37.995521545410156
71.5999984741211,63.614112854003906
72.0,66.51782989501953
40.599998474121094,56.87877655029297
87.0999984741211,90.14044189453125
99.0,96.69405364990234
95.4000015258789,76.10383605957031
60.79999923706055,56.78672790527344
63.70000076293945,56.08677673339844
94.5999984741211,96.82130432128906
59.70000076293945,44.710445404052734
90.30000305175781,30.690288543701172
14.0,62.44639587402344
62.400001525878906,93.44210815429688
15.0,34.365028381347656
47.0,81.40989685058594
7.0,24.80290412902832
76.4000015258789,79.43489837646484
20.0,93.81228637695312
100.0,93.50914001464844
44.70000076293945,55.94709014892578
58.0,51.2979621887207
89.30000305175781,35.72980880737305
65.0,70.09452819824219
17.799999237060547,24.879629135131836
64.9000015258789,40.34790802001953
78.0,86.47173309326172
66.69999694824219,77.18336486816406
70.9000015258789,78.12893676757812
93.30000305175781,81.84674072265625
67.9000015258789,70.33475494384766
62.70000076293945,76.30314636230469
90.9000015258789,94.96224212646484
80.0,90.07710266113281
69.5,65.06212615966797
12.0,53.09550094604492
92.30000305175781,69.14891815185547
63.900001525878906,39.04613494873047
99.19999694824219,55.157615661621094
30.899999618530273,72.34205627441406
78.80000305175781,47.77756881713867
20.799999237060547,7.17689847946167
62.099998474121094,74.24959564208984
86.0,86.20864868164062
89.4000015258789,93.65435791015625
44.79999923706055,52.964149475097656
92.19999694824219,51.402122497558594
58.900001525878906,90.07501220703125
65.0,71.32804870605469
97.30000305175781,59.16471481323242
54.900001525878906,61.362403869628906
69.69999694824219,93.2410888671875
100.0,89.31041717529297
52.099998474121094,68.19151306152344
77.9000015258789,75.35407257080078
59.900001525878906,94.68285369873047
44.099998474121094,72.55203247070312
87.0,46.14423751831055
47.79999923706055,51.84010696411133
55.900001525878906,51.9434700012207
90.0,96.40727996826172
44.5,43.215049743652344
57.099998474121094,84.2008285522461
28.799999237060547,25.570709228515625
50.099998474121094,53.36542892456055
83.0,26.954004287719727
75.0999984741211,95.9757080078125
76.0,78.48871612548828
88.0,79.5005874633789
92.19999694824219,72.83255767822266
59.0,64.60799407958984
34.900001525878906,82.7358627319336
72.0,60.84962463378906
4.0,6.954214572906494
54.0,90.31254577636719
3.200000047683716,34.95716857910156
51.29999923706055,41.7628288269043
58.599998474121094,47.16777801513672
41.79999923706055,82.91620635986328
94.0999984741211,74.97745513916016
25.299999237060547,50.091880798339844
57.0,87.38868713378906
26.700000762939453,93.00009155273438
32.400001525878906,89.43538665771484
60.0,77.30948638916016
86.69999694824219,77.75493621826172
55.900001525878906,60.86903762817383
91.9000015258789,94.64292907714844
97.0999984741211,85.32137298583984
66.19999694824219,67.6401138305664
33.0,81.34777069091797
46.599998474121094,74.41153717041016
90.0,87.98965454101562
87.0999984741211,88.64533233642578
73.30000305175781,63.107810974121094
62.0,75.91162109375
53.0,71.18866729736328
63.900001525878906,76.03881072998047
93.0,97.78466033935547
56.79999923706055,85.31127166748047
45.79999923706055,50.74674606323242
99.0,92.77233123779297
12.199999809265137,96.1187515258789
50.0,49.97390365600586
27.299999237060547,27.77323341369629
18.0,12.089859008789062
46.900001525878906,49.22582244873047
42.099998474121094,64.9159927368164
21.0,29.246929168701172
53.29999923706055,74.30626678466797
71.0,40.37969207763672
70.69999694824219,61.35166931152344
74.19999694824219,95.1648941040039
41.5,57.27017593383789
73.30000305175781,63.54447555541992
68.69999694824219,77.6363296508789
82.0,50.906978607177734
70.0,75.39808654785156
42.70000076293945,70.3420181274414
88.0,91.12894439697266
47.900001525878906,73.59873962402344
99.5999984741211,91.9207534790039
96.19999694824219,97.18989562988281
53.20000076293945,75.7237319946289
80.0,65.25740814208984
71.4000015258789,90.351806640625
62.29999923706055,74.0792007446289
4.699999809265137,41.634159088134766
85.0,84.26451873779297
68.0,71.31021881103516
62.0,58.19856643676758
27.799999237060547,68.74131774902344
83.80000305175781,82.599609375
68.0,33.84443664550781
86.19999694824219,55.78530502319336
74.0,92.46238708496094
63.70000076293945,90.70558166503906
33.900001525878906,51.7228889465332
81.5999984741211,57.76292037963867
7.800000190734863,15.256723403930664
56.599998474121094,83.14750671386719
33.400001525878906,48.467716217041016
49.900001525878906,96.78926849365234
90.69999694824219,90.83715057373047
71.5999984741211,63.436763763427734
58.29999923706055,62.163604736328125
57.599998474121094,62.87743377685547
49.900001525878906,29.863101959228516
34.0,60.44178009033203
26.0,24.80957794189453
92.30000305175781,74.01000213623047
64.0,65.30853271484375
72.80000305175781,40.87009811401367
15.300000190734863,43.691017150878906
98.19999694824219,65.08959197998047
57.29999923706055,70.85676574707031
92.69999694824219,84.62803649902344
64.0,89.85011291503906
69.19999694824219,35.625343322753906
16.799999237060547,47.769691467285156
86.19999694824219,90.5025863647461
25.899999618530273,27.62713050842285
64.0,95.52235412597656
62.79999923706055,29.81186866760254
84.0999984741211,70.08480072021484
84.0,86.66350555419922
53.0,65.37936401367188
98.5,94.56092071533203
58.0,95.4435043334961
43.0,69.30560302734375
90.69999694824219,95.40272521972656
71.5,96.28921508789062
52.900001525878906,40.44108581542969
23.100000381469727,12.0182523727417
0.30000001192092896,56.748634338378906
87.0999984741211,37.637718200683594
88.0,75.74264526367188
81.0,90.15983581542969
72.5999984741211,88.16902923583984
97.9000015258789,89.27267456054688
95.0,66.3160171508789
98.5999984741211,96.51321411132812
45.099998474121094,74.35198974609375
51.400001525878906,34.44105529785156
49.5,73.32096099853516
44.79999923706055,67.02204132080078
91.69999694824219,75.73973846435547
60.0,51.977622985839844
47.79999923706055,38.69482421875
60.20000076293945,75.15435028076172
76.0,90.37428283691406
6.5,11.504069328308105
97.0,94.92640686035156
95.4000015258789,83.64303588867188
79.0,91.69366455078125
46.0,33.203636169433594
66.9000015258789,52.08858871459961
98.19999694824219,52.51449203491211
77.0,65.92784881591797
19.799999237060547,80.17359161376953
96.5,92.6359634399414
97.4000015258789,48.542850494384766
78.80000305175781,36.9399299621582
94.0,72.87334442138672
15.0,85.67124938964844
100.0,68.75782012939453
63.0,84.52410888671875
71.5999984741211,68.29126739501953
44.70000076293945,72.08036041259766
73.4000015258789,94.69205474853516
60.0,61.16315841674805
63.900001525878906,83.34428405761719
79.9000015258789,78.86994934082031
99.0,88.66136932373047
36.79999923706055,73.37387084960938
51.0,48.50920486450195
78.0,76.68012237548828
53.70000076293945,25.47376823425293
94.30000305175781,78.52466583251953
70.9000015258789,86.12686157226562
100.0,82.65125274658203
26.100000381469727,64.8067626953125
73.0,75.30850982666016
91.30000305175781,25.71347999572754
75.5999984741211,53.01091003417969
50.599998474121094,25.83409881591797
96.80000305175781,94.1620101928711
82.4000015258789,61.451995849609375
98.80000305175781,86.53324127197266
59.29999923706055,84.85430145263672
24.299999237060547,44.28490447998047
96.80000305175781,85.70581817626953
9.100000381469727,25.589799880981445
84.0,32.42531204223633
56.900001525878906,64.91950988769531
58.5,80.45538330078125
75.80000305175781,91.13954162597656
50.0,34.547996520996094
70.9000015258789,76.95406341552734
100.0,50.605010986328125
79.80000305175781,91.78898620605469
10.800000190734863,35.88318634033203
53.099998474121094,45.32411575317383
73.5999984741211,63.14318084716797
38.29999923706055,43.556922912597656
83.0,96.58649444580078
45.0,85.22733306884766
89.0,96.3050308227539
80.80000305175781,12.923423767089844
72.0,89.83649444580078
40.099998474121094,38.471275329589844
65.4000015258789,77.82695770263672
61.0,75.23666381835938
44.900001525878906,62.05244064331055
99.30000305175781,78.84203338623047
61.20000076293945,89.32555389404297
68.0,48.80691909790039
79.30000305175781,55.550689697265625
79.0999984741211,15.972524642944336
84.30000305175781,90.61831665039062
91.19999694824219,66.63369750976562
94.5999984741211,93.83345794677734
83.5999984741211,88.6275634765625
71.0,81.32777404785156
64.0,79.32551574707031
30.600000381469727,53.81297302246094
92.5999984741211,79.8603744506836
71.30000305175781,85.80186462402344
17.0,38.06214141845703
61.5,75.24163055419922
46.70000076293945,58.01734924316406
55.0,83.71217346191406
89.0,76.005126953125
97.0999984741211,93.70189666748047
76.80000305175781,69.40806579589844
82.0999984741211,60.450721740722656
99.0999984741211,94.94328308105469
81.4000015258789,67.9896469116211
53.900001525878906,11.337066650390625
85.9000015258789,92.90483856201172
36.400001525878906,87.81983947753906
99.0,47.610721588134766
84.5,69.03314208984375
49.900001525878906,49.449462890625
73.80000305175781,83.57292938232422
4.699999809265137,39.50257873535156
62.0,23.931774139404297
55.79999923706055,33.221641540527344
66.80000305175781,36.345184326171875
35.29999923706055,9.394267082214355
36.79999923706055,35.247467041015625
62.79999923706055,64.18193817138672
65.9000015258789,64.83008575439453
82.0999984741211,84.72946166992188
89.4000015258789,45.32301712036133
93.0999984741211,36.21885299682617
34.0,25.15472984313965
80.0999984741211,62.820919036865234
31.399999618530273,10.647680282592773
65.0,64.93822479248047
56.0,57.9577522277832
69.19999694824219,80.14204406738281
95.19999694824219,78.1884765625
96.0,58.22172164916992
77.0,75.46662902832031
83.4000015258789,89.45608520507812
70.0,40.09126281738281
66.0,90.98027038574219
100.0,96.2072525024414
4.099999904632568,3.280226945877075
73.30000305175781,73.81680297851562
82.19999694824219,71.21656036376953
46.099998474121094,29.99712562561035
10.800000190734863,11.844062805175781
33.0,64.46142578125
62.0,61.04313659667969
99.0999984741211,91.6021728515625
33.20000076293945,91.63966369628906
37.70000076293945,88.21353912353516
67.0,36.667320251464844
66.69999694824219,46.9826774597168
28.0,81.52481842041016
48.900001525878906,41.56330490112305
76.4000015258789,48.83734130859375
89.19999694824219,84.12734985351562
75.0,95.1848373413086
68.5,59.87808609008789
38.29999923706055,55.11439895629883
30.0,72.48365020751953
91.9000015258789,65.90238952636719
86.4000015258789,68.6610107421875
22.899999618530273,36.6802864074707
99.0,98.2210464477539
67.5,56.633846282958984
68.30000305175781,70.94197845458984
78.80000305175781,48.864402770996094
92.0,96.82763671875
45.79999923706055,85.28462219238281
44.900001525878906,45.03485107421875
21.0,25.10753059387207
24.0,18.255823135375977
22.0,34.07097244262695
92.0,46.45551300048828
31.100000381469727,16.565181732177734
52.0,47.8314094543457
73.5,82.6632308959961
68.9000015258789,89.51869201660156
99.0,78.05592346191406
88.0,68.54946899414062
91.9000015258789,53.85222625732422
50.099998474121094,67.24285125732422
68.80000305175781,72.9737777709961
20.0,85.36404418945312
100.0,91.43311309814453
94.30000305175781,71.1156234741211
99.0999984741211,35.57907485961914
95.5,86.9661865234375
76.30000305175781,78.91150665283203
59.79999923706055,85.90591430664062
70.30000305175781,34.59880447387695
76.5,57.51685333251953
72.0,58.391334533691406
94.0,88.6056137084961
29.200000762939453,64.1682357788086
98.4000015258789,65.21258544921875
59.0,61.82387924194336
38.599998474121094,70.14970397949219
68.69999694824219,68.8974838256836
83.30000305175781,88.33952331542969
86.69999694824219,84.29200744628906
61.70000076293945,51.22806930541992
59.599998474121094,54.00318908691406
52.0,71.2654800415039
63.0,88.78138732910156
50.0,44.05514144897461
96.0,74.74559783935547
53.0,37.152099609375
97.5999984741211,95.58189392089844
100.0,95.89675903320312
44.099998474121094,26.55312156677246
98.69999694824219,95.95569610595703
90.80000305175781,98.38803100585938
99.5,77.61873626708984
83.0999984741211,81.21595764160156
57.0,80.79935455322266
57.099998474121094,84.29776763916016
42.0,85.12654876708984
68.5,73.68880462646484
60.099998474121094,38.082977294921875
95.0,96.98198699951172
100.0,46.20724105834961
52.20000076293945,41.00204849243164
82.5999984741211,59.15001678466797
21.0,76.7369155883789
71.4000015258789,91.01420593261719
32.20000076293945,25.40032958984375
77.0999984741211,66.21479034423828
60.900001525878906,49.74163055419922
52.099998474121094,71.30236053466797
68.0999984741211,36.64657974243164
15.199999809265137,65.71492767333984
61.900001525878906,90.90896606445312
97.0999984741211,77.7302017211914
44.0,76.79302215576172
33.70000076293945,68.15679931640625
44.900001525878906,83.4656753540039
83.0999984741211,96.4117660522461
80.80000305175781,64.1310043334961
90.5,94.78515625
88.30000305175781,77.94634246826172
79.80000305175781,57.75758743286133
86.5,82.74974822998047
81.0,93.83002471923828
13.0,57.522552490234375
56.099998474121094,85.92293548583984
69.0,86.6591567993164
92.5999984741211,79.1681900024414
14.699999809265137,38.21649169921875
94.5,79.93209075927734
78.9000015258789,70.66040802001953
99.0,63.147281646728516
49.900001525878906,57.49890899658203
26.200000762939453,49.333412170410156
86.0999984741211,47.57871627807617
26.100000381469727,60.30032730102539
31.200000762939453,82.9555435180664
40.0,38.61588668823242
90.30000305175781,55.185699462890625
40.0,32.10606384277344
61.70000076293945,18.465961456298828
85.80000305175781,66.30364990234375
63.0,73.70402526855469
7.5,36.402496337890625
70.69999694824219,90.12559509277344
14.399999618530273,36.40877151489258
86.5999984741211,22.57950210571289
67.5999984741211,76.869873046875
90.0,85.9507827758789
79.19999694824219,76.92369079589844
98.5,92.97187042236328
91.19999694824219,70.92854309082031
80.69999694824219,52.113014221191406
84.9000015258789,56.79170608520508
36.0,79.25169372558594
100.0,60.022186279296875
98.19999694824219,81.6908950805664
49.900001525878906,82.16484069824219
28.700000762939453,66.85253143310547
87.0999984741211,89.16671752929688
90.19999694824219,88.73473358154297
59.5,58.65614318847656
60.0,81.37461853027344
31.200000762939453,71.39940643310547
77.80000305175781,53.71778106689453
48.70000076293945,52.5861930847168
87.30000305175781,93.93963623046875
98.0999984741211,69.30052947998047
72.69999694824219,71.35133361816406
23.100000381469727,61.29616928100586
73.0,98.0737533569336
88.0,67.96611785888672
24.399999618530273,79.8172607421875
20.0,13.421177864074707
71.0,70.59556579589844
47.099998474121094,92.13468933105469
33.0,51.34899139404297
88.0999984741211,51.8869514465332
41.0,51.851051330566406
47.20000076293945,53.688968658447266
32.79999923706055,28.004560470581055
49.0,49.015628814697266
97.80000305175781,84.92743682861328
92.5999984741211,77.65965270996094
90.19999694824219,93.20805358886719
37.79999923706055,52.31004333496094
89.9000015258789,95.62108612060547
65.0999984741211,66.19513702392578
88.0,49.64627456665039
75.80000305175781,54.64931869506836
90.0,72.61006927490234
18.0,77.88641357421875
52.0,37.66856384277344
82.9000015258789,93.8805160522461
46.0,82.07093048095703
94.0999984741211,61.87738800048828
38.0,63.61296081542969
96.0,81.56480407714844
60.29999923706055,67.15319061279297
52.0,48.11715316772461
32.599998474121094,61.472923278808594
79.0,82.70513153076172
36.20000076293945,14.950617790222168
86.69999694824219,48.09336471557617
80.0999984741211,76.17306518554688
51.20000076293945,36.069969177246094
93.0,50.15984344482422
66.5,51.975887298583984
85.0999984741211,97.60242462158203
33.29999923706055,18.484609603881836
95.0999984741211,95.4366455078125
72.80000305175781,74.47370910644531
56.79999923706055,88.31693267822266
86.9000015258789,84.25138092041016
98.9000015258789,88.15667724609375
100.0,95.24857330322266
66.4000015258789,40.123680114746094
35.099998474121094,43.67401123046875
70.0999984741211,37.87840270996094
89.0999984741211,73.2184829711914
89.0999984741211,67.8903579711914
83.9000015258789,76.67939758300781
47.400001525878906,10.582022666931152
69.5999984741211,55.35480880737305
86.0999984741211,74.93582153320312
89.19999694824219,95.06017303466797
47.099998474121094,20.930194854736328
70.0,63.363468170166016
42.20000076293945,22.535978317260742
87.5,85.9645767211914
28.5,56.76106262207031
30.200000762939453,76.89871215820312
94.0,76.13151550292969
63.29999923706055,30.576828002929688
71.0,75.28398895263672
78.0,91.86116790771484
48.900001525878906,90.74638366699219
65.69999694824219,62.3964958190918
89.9000015258789,79.93553161621094
77.5999984741211,53.072391510009766
54.900001525878906,35.56050491333008
89.69999694824219,94.71089935302734
72.80000305175781,52.759613037109375
35.70000076293945,53.09360122680664
47.70000076293945,44.422576904296875
54.79999923706055,15.424171447753906
62.29999923706055,96.69230651855469
69.69999694824219,61.81691360473633
55.599998474121094,49.57267761230469
49.0,87.39171600341797
30.200000762939453,78.15022277832031
84.0999984741211,86.48133850097656
61.79999923706055,66.54528045654297
84.19999694824219,75.62813568115234
11.100000381469727,50.02880859375
79.0,92.22533416748047
31.799999237060547,25.942567825317383
43.0,41.26372146606445
89.69999694824219,57.06013870239258
61.79999923706055,51.50363540649414
19.0,62.76082229614258
71.5,89.94514465332031
57.900001525878906,78.5224838256836
17.799999237060547,18.25321388244629
95.0,74.37821960449219
38.70000076293945,27.722469329833984
46.0,50.44659423828125
95.19999694824219,93.40766143798828
75.69999694824219,62.21057891845703
30.0,15.497413635253906
28.5,21.91256332397461
100.0,46.18434143066406
99.19999694824219,75.06275177001953
42.0,60.176605224609375
74.19999694824219,88.16944122314453
21.399999618530273,66.34220123291016
43.79999923706055,54.94997024536133
27.799999237060547,54.2558479309082
54.0,47.81972885131836
59.5,49.833839416503906
60.0,74.30594635009766
76.80000305175781,84.5369873046875
99.0999984741211,54.163150787353516
68.0999984741211,80.98897552490234
96.0,89.738037109375
66.69999694824219,69.3092269897461
44.20000076293945,50.852413177490234
99.69999694824219,49.82619094848633
94.0,91.81050872802734
100.0,66.65235137939453
67.5,39.079708099365234
85.69999694824219,64.94728088378906
58.900001525878906,54.045040130615234
69.0999984741211,72.57659912109375
32.900001525878906,33.13075256347656
100.0,90.38291931152344
79.69999694824219,93.46290588378906
39.79999923706055,97.63428497314453
80.0,83.13082122802734
62.79999923706055,73.517578125
94.19999694824219,85.98198699951172
81.5999984741211,89.81094360351562
71.80000305175781,80.2275390625
59.0,56.363670349121094
71.0,47.53892517089844
88.0,94.96633911132812
46.099998474121094,66.3662109375
51.0,73.19669342041016
85.0,85.80037689208984
81.19999694824219,82.34886169433594
70.0,81.41071319580078
18.899999618530273,85.46707153320312
60.0,52.08527374267578
90.0,88.68431091308594
52.900001525878906,53.02674865722656
29.100000381469727,92.34463500976562
97.5,78.52838897705078
22.700000762939453,16.641435623168945
16.0,59.844017028808594
46.79999923706055,25.06316375732422
97.9000015258789,87.26350402832031
33.29999923706055,57.68949508666992
48.70000076293945,69.296875
34.79999923706055,46.41301727294922
66.30000305175781,63.38740539550781
89.80000305175781,74.62224578857422
8.100000381469727,37.97892379760742
73.80000305175781,58.840126037597656
50.0,71.78667449951172
64.19999694824219,66.44738006591797
88.5,94.26949310302734
40.0,27.391132354736328
60.099998474121094,59.35713195800781
90.9000015258789,93.35342407226562
65.80000305175781,87.90101623535156
82.0,82.00574493408203
53.599998474121094,40.83550262451172
81.5999984741211,26.680755615234375
24.899999618530273,47.006282806396484
58.099998474121094,63.650047302246094
72.0,82.95323944091797
98.9000015258789,76.04391479492188
93.69999694824219,83.38993072509766
79.0,72.61273193359375
89.30000305175781,67.25078582763672
51.0,75.87071990966797
92.9000015258789,95.0982666015625
57.0,39.739898681640625
92.9000015258789,22.821067810058594
88.0,83.61778259277344
46.79999923706055,46.30160140991211
98.0,82.03318786621094
94.0,96.26850891113281
37.20000076293945,39.3058967590332
95.30000305175781,93.8587875366211
94.69999694824219,80.90216064453125
65.30000305175781,95.5206069946289
72.0,70.23450469970703
92.30000305175781,74.70140075683594
30.799999237060547,58.57213592529297
26.100000381469727,60.85814666748047
96.0,90.77427673339844
91.5,93.53443145751953
57.900001525878906,84.00931549072266
82.4000015258789,66.76482391357422
63.900001525878906,47.35188293457031
25.700000762939453,28.622159957885742
86.5999984741211,92.55243682861328
26.399999618530273,22.74123191833496
67.9000015258789,95.08394622802734
89.0999984741211,35.022613525390625
45.0,61.50316619873047
36.900001525878906,72.34579467773438
37.0,96.94163513183594
95.0999984741211,95.67909240722656
44.0,90.99921417236328
74.0999984741211,41.7950439453125
99.4000015258789,78.9916000366211
84.80000305175781,57.31260299682617
91.0,93.47872924804688
80.0,52.91950607299805
97.0,40.490501403808594
9.199999809265137,7.640369892120361
82.0999984741211,72.60877227783203
72.5,61.77824020385742
100.0,76.15828704833984
92.0,55.246978759765625
97.0999984741211,60.07801818847656
97.4000015258789,90.81207275390625
100.0,44.02607345581055
46.0,65.17391967773438
14.899999618530273,31.927160263061523
95.9000015258789,97.63770294189453
75.0,96.03648376464844
77.0999984741211,78.38603973388672
1.2999999523162842,8.651212692260742
88.9000015258789,92.4225845336914
97.0999984741211,94.58248901367188
67.0,89.96300506591797
86.0,82.69573974609375
87.30000305175781,88.5067367553711
96.0,68.6053466796875
48.400001525878906,90.19308471679688
36.20000076293945,45.29902648925781
69.69999694824219,52.89286804199219
43.0,34.560726165771484
82.0999984741211,61.08998489379883
57.0,32.950233459472656
38.900001525878906,20.461641311645508
64.4000015258789,91.1197280883789
92.5,84.23616790771484
60.0,80.27819061279297
35.900001525878906,59.62824249267578
79.19999694824219,75.89732360839844
20.0,20.897825241088867
56.0,71.8368911743164
83.5,88.3218002319336
99.0,73.77182006835938
73.9000015258789,27.814611434936523
66.0,56.525413513183594
67.5999984741211,77.82611083984375
99.0,98.69072723388672
96.0,90.82051086425781
88.30000305175781,90.5946044921875
31.899999618530273,53.566734313964844
94.5999984741211,83.10148620605469
43.5,6.622941017150879
61.5,63.96747970581055
62.400001525878906,85.19325256347656
20.899999618530273,75.33350372314453
87.4000015258789,87.25244140625
62.0,82.12881469726562
67.69999694824219,69.18866729736328
93.5999984741211,62.85251998901367
27.299999237060547,76.4560317993164
24.0,43.601318359375
85.69999694824219,96.27780151367188
91.5999984741211,97.98734283447266
99.0,79.95093536376953
96.9000015258789,72.56729888916016
18.299999237060547,29.412540435791016
83.30000305175781,67.50601959228516
93.30000305175781,34.75001525878906
80.69999694824219,41.868202209472656
62.29999923706055,69.75426483154297
76.5,94.69782257080078
72.30000305175781,81.37557983398438
19.0,39.73482131958008
85.0,81.31730651855469
100.0,47.57302474975586
45.0,27.93317222595215
61.900001525878906,48.15181350708008
94.5999984741211,58.99149703979492
61.400001525878906,63.89109420776367
63.79999923706055,81.22657775878906
78.0,96.255126953125
81.9000015258789,69.38130187988281
78.0,28.516286849975586
80.80000305175781,89.2976303100586
100.0,83.85028839111328
71.5999984741211,77.39905548095703
60.599998474121094,66.53759765625
14.199999809265137,27.519365310668945
88.9000015258789,30.758438110351562
77.5,81.06084442138672
43.79999923706055,82.35594940185547
90.0,93.3254165649414
54.79999923706055,65.92344665527344
45.0,96.67613220214844
89.19999694824219,86.11332702636719
50.20000076293945,77.78218078613281
28.299999237060547,46.70564651489258
16.799999237060547,52.37446975708008
52.099998474121094,81.42695617675781
25.200000762939453,22.104957580566406
70.9000015258789,36.6689338684082
95.80000305175781,60.22762680053711
21.899999618530273,6.316717147827148
17.0,16.79275894165039
65.5999984741211,21.511110305786133
56.099998474121094,34.034969329833984
56.900001525878906,51.479393005371094
27.0,47.53056716918945
71.0,51.481842041015625
71.69999694824219,84.46397399902344
99.0,66.91645812988281
79.80000305175781,90.40310668945312
45.79999923706055,70.76667785644531
92.0999984741211,97.99559020996094
