reactants_mapped,reactants,reagents,products_mapped,products,yield,core_index_mapping,core_index_atom
Cl[Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([CH3:6])[CH3:7].[OH:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]1,CC(C)(C)[Si](C)(C)Cl.O=[N+]([O-])c1ccc(CO)cc1,C1=CN=CN1CN(C)C=O,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]1,CC(C)(C)[Si](C)(C)OCc1ccc([N+](=O)[O-])cc1,98.0,"{8, 5}",1>0
[CH3:1][Si:2]([CH3:3])([CH3:4])[C:5]#[CH:6].I[c:7]1[cH:8][cH:9][cH:10][c:11]([OH:12])[cH:13]1,C#C[Si](C)(C)C.Oc1cccc(I)c1,CCN(C(C)C)C(C)CCC1=CC=CC=C1,[CH3:1][Si:2]([CH3:3])([CH3:4])[C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][c:11]([OH:12])[cH:13]1,C[Si](C)(C)C#Cc1cccc(O)c1,95.0,"{6, 7}",5>1
[CH3:1][C:2](=[O:3])[CH3:4].O=[CH:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]1,CC(C)=O.O=Cc1ccc(Cl)cc1,[OH-].[Na+]O,[CH3:1][C:2](=[O:3])[CH:4]=[CH:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]1,CC(=O)C=Cc1ccc(Cl)cc1,69.0,"{4, 5}",3>1
Br[c:21]1[cH:22][cH:23][cH:24][cH:25][c:26]1[CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]1.[cH:1]1[c:4]([C@@H:5]([NH2:6])[C@H:19]([NH2:20])[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[cH:14][cH:15][cH:16][cH:17]1,Brc1ccccc1C1CCCCC1.N[C@H](c1ccccc1)[C@H](N)c1ccccc1,CC(C)(C)[O-].[Na+]CC1=CC=CC=C1,[cH:1]1[cH:2][cH:3][c:4]([C@@H:5]([NH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[CH:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]2)[C@H:19]([NH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[CH:27]2[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]2)[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[cH:39][cH:40]1,c1ccc([C@@H](Nc2ccccc2C2CCCCC2)[C@H](Nc2ccccc2C2CCCCC2)c2ccccc2)cc1,91.0,"{1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 39, 40}",1>0.1.3.5.12.13.14.15
[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[CH3:8])[cH:15][cH:16]1.CCO[C:9](=[O:10])[C:11]([F:12])([F:13])[F:14],CC(=O)c1ccc(C)cc1.CCOC(=O)C(F)(F)F,[H-].[Na+]C1CCOC1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[CH2:8][C:9](=[O:10])[C:11]([F:12])([F:13])[F:14])[cH:15][cH:16]1,Cc1ccc(C(=O)CC(=O)C(F)(F)F)cc1,95.0,"{8, 9}",7>3
Br[CH2:3][C:2]#[CH:1].Br[CH2:9][C:10]#[CH:11].[OH:4][CH2:5][C:6]1([CH2:7][OH:8])[CH2:12][O:13][CH:14]([c:15]2[cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21][cH:22]2)[O:23][CH2:24]1,C#CCBr.C#CCBr.COc1ccc(C2OCC(CO)(CO)CO2)cc1,[H-].[Na+]CN(C)C=O.CC1=CC=CC=C1,[CH:1]#[C:2][CH2:3][O:4][CH2:5][C:6]1([CH2:7][O:8][CH2:9][C:10]#[CH:11])[CH2:12][O:13][CH:14]([c:15]2[cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21][cH:22]2)[O:23][CH2:24]1,C#CCOCC1(COCC#C)COC(c2ccc(OC)cc2)OC1,91.0,"{8, 9, 3, 4}",1>1>0.4
CO[C:2](=[O:1])[C@@H:3]1[CH2:4][C@H:5]([F:6])[CH2:7][N:8]1[CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,COC(=O)[C@@H]1C[C@H](F)CN1Cc1ccccc1,O.C(C(C(=O)[O-])O)(C(=O)[O-])O.[Na+].[K+]C1CCOC1.C(Cl)Cl.C1CCOC1.C(Cl)Cl,[OH:1][CH2:2][C@@H:3]1[CH2:4][C@H:5]([F:6])[CH2:7][N:8]1[CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,OC[C@@H]1C[C@H](F)CN1Cc1ccccc1,92.0,"{1, 2}",2.3
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13]1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,OS(=O)(=O)O,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][c:6]([Br:7])[cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13]1,O=[N+]([O-])c1cc(Br)cc([N+](=O)[O-])c1,87.0,"{6, 7}",5
[CH:8]#[C:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[NH:16]1[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]1.O=[CH:7][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:23][cH:22]1,C#Cc1ccccc1.C1CCNCC1.COc1ccc(C=O)cc1,Br[Au](Br)BrO,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([C:8]#[C:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[N:16]2[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]2)[cH:22][cH:23]1,COc1ccc(C(C#Cc2ccccc2)N2CCCCC2)cc1,91.0,"{8, 16, 7}",0>0>1
[OH:1][CH2:2][CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12,OCCc1c[nH]c2ccccc12,C1=CC=C2C(=C1)C(=O)OI2(=O)OCS(=O)C,[O:1]=[CH:2][CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12,O=CCc1c[nH]c2ccccc12,73.0,"{1, 2}",0.1
[CH:1]#[C:2][C@H:3]([CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH3:9])[O:10][CH2:11][c:12]1[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]1,C#C[C@H](CCCCCC)OCc1ccc(OC)cc1,C1=CC=C2C(=C1)C=CC=N2.[HH]CCO.CC(=O)[O-].CC(=O)[O-].[Pd],[CH2:1]=[CH:2][C@H:3]([CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH3:9])[O:10][CH2:11][c:12]1[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]1,C=C[C@H](CCCCCC)OCc1ccc(OC)cc1,93.0,"{1, 2}",0.1
[CH3:1][C:2]1([CH3:3])[O:4][C@H:5]2[O:6][C@H:7]([CH2:8][OH:9])[C@H:29]([OH:30])[C@H:31]2[O:32]1.Cl[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,CC1(C)O[C@H]2O[C@H](CO)[C@H](O)[C@H]2O1.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,CCN(CC)CCC(Cl)Cl,[CH3:1][C:2]1([CH3:3])[O:4][C@H:5]2[O:6][C@H:7]([CH2:8][O:9][C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[C@H:29]([OH:30])[C@H:31]2[O:32]1,CC1(C)O[C@H]2O[C@H](COC(c3ccccc3)(c3ccccc3)c3ccccc3)[C@H](O)[C@H]2O1,95.0,"{9, 10}",8>1
[CH:8]#[C:9][CH2:10][OH:11].I[c:7]1[c:2]([NH2:1])[cH:3][cH:4][cH:5][cH:6]1,C#CCO.Nc1ccccc1I,CCN(CC)CCCC#N,[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]#[C:9][CH2:10][OH:11],Nc1ccccc1C#CCO,90.0,"{8, 7}",0>1
Br[CH2:3][CH:2]=[CH2:1].[OH:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]([O:11][CH3:12])[cH:13][cH:14][cH:15][c:16]12,C=CCBr.COc1cccc2c(O)cccc12,[OH-].[K+]CC(=O)C,[CH2:1]=[CH:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]([O:11][CH3:12])[cH:13][cH:14][cH:15][c:16]12,C=CCOc1cccc2c(OC)cccc12,99.0,"{3, 4}",1>0
I[c:8]1[cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:16][cH:15]1.OB(O)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,COC(=O)c1ccc(I)cc1.OB(O)c1ccccc1,[O-]P(=O)([O-])[O-].[K+].[K+].[K+].C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)CCCO,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1,COC(=O)c1ccc(-c2ccccc2)cc1,99.0,"{8, 9}",1>3
[CH:8]#[C:9][c:10]1[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]1.[F:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[CH:7])[cH:17][cH:18]1,C#Cc1ccc(F)cc1.C#Cc1ccc(F)cc1,O=OC1=CC=C(C=C1)C#N,[F:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[C:7][C:8]#[C:9][c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)[cH:17][cH:18]1,Fc1ccc(C#CC#Cc2ccc(F)cc2)cc1,89.0,"{8, 7}",0>6
[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][CH2:11][CH2:12][N:13]([CH2:14][CH2:15][CH2:16][C:17]#[N:18])[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25],CC(C)(C)OC(=O)NCCCCN(CCCC#N)C(=O)OC(C)(C)C,[NH4+].[OH-].N.[HH],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][CH2:11][CH2:12][N:13]([CH2:14][CH2:15][CH2:16][CH2:17][NH2:18])[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25],CC(C)(C)OC(=O)NCCCCN(CCCCN)C(=O)OC(C)(C)C,95.0,"{17, 18}",16.17
[CH:16]#[C:17][Si:18]([CH3:19])([CH3:20])[CH3:21].Br[c:15]1[cH:14][cH:13][c:12]([O:11][CH2:10][CH2:9][CH:7]([CH2:6][CH2:5][CH2:4][CH:2]([CH3:1])[CH3:3])[CH3:8])[cH:23][cH:22]1,C#C[Si](C)(C)C.CC(C)CCCC(C)CCOc1ccc(Br)cc1,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.[Pd].CC(C)NC(C)CCC1=CC=CC=C1,[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][CH:7]([CH3:8])[CH2:9][CH2:10][O:11][c:12]1[cH:13][cH:14][c:15]([C:16]#[C:17][Si:18]([CH3:19])([CH3:20])[CH3:21])[cH:22][cH:23]1,CC(C)CCCC(C)CCOc1ccc(C#C[Si](C)(C)C)cc1,91.0,"{16, 15}",0>1
[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:7][cH:8][c:10]1[NH2:11],N#Cc1ccccc1N,CC#N,[N:1]#[C:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][c:8]([Br:9])[c:10]1[NH2:11],N#Cc1cc(Br)cc(Br)c1N,77.0,"{8, 9, 5, 6}",4.6
[CH:6]1=[CH:7][CH2:8][CH2:9][CH2:10][O:11]1.[Br:1][CH2:2][CH2:3][CH2:4][OH:5],C1=COCCC1.OCCCBr,CC1=CC=C(C=C1)S(=O)(=O)OC1COCCO1,[Br:1][CH2:2][CH2:3][CH2:4][O:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][O:11]1,BrCCCOC1CCCCO1,84.0,"{5, 6, 7}",0.1>4
[CH3:1][CH2:2][CH2:3][CH2:4][O:5][C:6](=[O:7])[CH:8]=[CH2:9].I[c:10]1[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]1,C=CC(=O)OCCCC.Cc1ccc(I)cc1,CCN(CC)CCCN(C)C=O,[CH3:1][CH2:2][CH2:3][CH2:4][O:5][C:6](=[O:7])[CH:8]=[CH:9][c:10]1[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]1,CCCCOC(=O)C=Cc1ccc(C)cc1,94.0,"{9, 10}",8>1
[CH:6]#[C:7][CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[CH3:1][CH:2]([CH3:3])[CH:4]=[O:5],C#CCCc1ccccc1.CC(C)C=O,C(F)(F)(F)S(=O)(=O)[O-].C(F)(F)(F)S(=O)(=O)[O-].[Zn+2].CCN(CC)CCCC1=CC=CC=C1.CC1=CC=CC=C1,[CH3:1][CH:2]([CH3:3])[C@@H:4]([OH:5])[C:6]#[C:7][CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,CC(C)[C@@H](O)C#CCCc1ccccc1,99.0,"{4, 5, 6}",0>3.4
[OH:9][CH2:10][C:11]1([CH3:12])[CH2:13][O:14][CH2:15]1.Cl[S:6]([c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:17][cH:16]1)(=[O:7])=[O:8],CC1(CO)COC1.Cc1ccc(S(=O)(=O)Cl)cc1,C1=CC=NC=C1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[O:9][CH2:10][C:11]2([CH3:12])[CH2:13][O:14][CH2:15]2)[cH:16][cH:17]1,Cc1ccc(S(=O)(=O)OCC2(C)COC2)cc1,72.0,"{9, 6}",0>1
CO[C:2](=[O:1])[C:3]12[CH2:4][CH:5]3[CH2:6][CH:7]([CH2:8][CH:9]([CH2:10]3)[CH2:11]1)[CH2:12]2,COC(=O)C12CC3CC(CC(C3)C1)C2,[H-].[H-].[H-].[H-].[Li+].[Al+3]C1CCOC1,[OH:1][CH2:2][C:3]12[CH2:4][CH:5]3[CH2:6][CH:7]([CH2:8][CH:9]([CH2:10]3)[CH2:11]1)[CH2:12]2,OCC12CC3CC(CC(C3)C1)C2,96.0,"{1, 2}",2.3
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]=[O:10])[cH:12][c:13]1[O:14][CH3:15],COc1ccc(C=O)cc1OC,CC(=O)[O-].[NH4+]C1=CC=CC=C1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]=[CH:8][N+:9](=[O:10])[O-:11])[cH:12][c:13]1[O:14][CH3:15],COc1ccc(C=C[N+](=O)[O-])cc1OC,89.0,"{7, 8, 9, 10, 11}",6.7
[CH3:1][c:2]1[cH:3][nH:4][c:6]2[cH:7][cH:5][cH:9][cH:10][c:11]12,Cc1c[nH]c2ccccc12,[H-].[Na+]CN(C)C=O.CCCCCC=CCC=CCC=CCC=CCC=CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O.CN(C)C=O.CCCCCC=CCC=CCC=CCC=CCC=CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O,[CH3:1][c:2]1[cH:3][n:4]([CH3:5])[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12,Cc1cn(C)c2ccccc12,97.0,"{4, 5, 7, 8, 9}",3.5.6.7
Cl[CH2:8][O:7][CH2:6][CH2:5][Si:2]([CH3:1])([CH3:3])[CH3:4].[nH:9]1[cH:10][cH:11][cH:12][c:13]1[CH:14]=[O:15],C[Si](C)(C)CCOCCl.O=Cc1ccc[nH]1,[H-].[Na+]C1CCOC1.CCCCCC=CCC=CCC=CCC=CCC=CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O.C1CCOC1.CCCCCC=CCC=CCC=CCC=CCC=CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O,[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][O:7][CH2:8][n:9]1[cH:10][cH:11][cH:12][c:13]1[CH:14]=[O:15],C[Si](C)(C)CCOCn1cccc1C=O,93.0,"{8, 9}",1>0
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][c:9]1[cH:10][cH:11][c:12]([C:13](=[O:14])[OH:15])[cH:16][cH:17]1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ccc(C(=O)O)cc1,CCN(CC)CCC1COCCO1.O.C1COCCO1.O,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([C:13](=[O:14])[OH:15])[cH:16][cH:17]1,CC(C)(C)OC(=O)Nc1ccc(C(=O)O)cc1,94.0,"{8, 6}",8>0
O=[CH:5][CH2:4][CH:2]([CH3:1])[CH3:3].[CH2:6]1[C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[O:13][C:14]1=[O:15],CC(C)CC=O.CC1(C)OC(=O)CC(=O)O1,O,[CH3:1][CH:2]([CH3:3])[CH2:4][CH:5]=[C:6]1[C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[O:13][C:14]1=[O:15],CC(C)CC=C1C(=O)OC(C)(C)OC1=O,53.0,"{5, 6}",1>0
CC[Zn][CH2:2][CH3:1].[CH:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]1,CC[Zn]CC.COc1ccc(C=O)cc1,CCCCCC.CC1=CC=CC=C1,[CH3:1][CH2:2][C@H:3]([OH:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]1,CC[C@H](O)c1ccc(OC)cc1,97.0,"{2, 3, 4}",3>0.1
[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[CH3:8])[cH:10][cH:11]1,CC(=O)c1ccc(C)cc1,[Cu]BrCCO,[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[CH2:8][Br:9])[cH:10][cH:11]1,Cc1ccc(C(=O)CBr)cc1,75.0,"{8, 9}",7
O=[C:2]([CH3:1])[CH3:3].[OH:4][C@@H:5]1[C@@H:6]([CH2:7][OH:8])[O:9][C@@H:10]([n:11]2[cH:12][n:13][c:14]3[c:15](=[O:16])[nH:17][c:18]([NH2:19])[n:20][c:21]23)[C@@H:22]1[OH:23],CC(C)=O.Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,OCl(=O)(=O)=O,[CH3:1][C:2]1([CH3:3])[O:4][C@@H:5]2[C@@H:6]([CH2:7][OH:8])[O:9][C@@H:10]([n:11]3[cH:12][n:13][c:14]4[c:15](=[O:16])[nH:17][c:18]([NH2:19])[n:20][c:21]34)[C@@H:22]2[O:23]1,CC1(C)O[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@@H]2O1,85.0,"{2, 4, 23}",1>0.19
[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH2:15][OH:16],CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,[HH]CCO,[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][CH:7]([CH3:8])[CH2:9][CH2:10][CH2:11][CH:12]([CH3:13])[CH2:14][CH2:15][OH:16],CC(C)CCCC(C)CCCC(C)CCO,93.0,"{2, 4, 7, 9, 12, 14}",1.3.6.8.11.13
[OH:1][CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,OC1CCCCC1,CC(C)(C)[O-].[K+]C1COCCO1.C1=CC=C(C=C1)Cl,[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,O=C1CCCCC1,73.0,"{1, 2}",0.1
[CH3:1][c:2]1[cH:3][cH:4][c:5]([SH:6])[cH:13][cH:14]1.I[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,Cc1ccc(S)cc1.Ic1ccccc1,[OH-].[K+]CS(=O)C,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][cH:14]1,Cc1ccc(Sc2ccccc2)cc1,97.0,"{6, 7}",5>1
[CH:1]#[C:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH:2]#[C:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,C#Cc1ccccc1.C#Cc1ccccc1,O=OCS(=O)C,[C:1]([C:2]#[C:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)#[C:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,C(C#Cc1ccccc1)#Cc1ccccc1,60.0,"{1, 2}",0>0
Br[C@H:8]1[O:7][C@H:6]([CH2:5][O:4][C:2]([CH3:1])=[O:3])[C@H:22]([O:23][C:24]([CH3:25])=[O:26])[C@H:17]([O:18][C:19]([CH3:20])=[O:21])[C@H:12]1[O:13][C:14]([CH3:15])=[O:16],CC(=O)OC[C@H]1O[C@H](Br)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,[N-]=[N+]=[N-].[Na+]CN(C)C=O,[CH3:1][C:2](=[O:3])[O:4][CH2:5][C@H:6]1[O:7][C@@H:8]([N:9]=[N+:10]=[N-:11])[C@H:12]([O:13][C:14]([CH3:15])=[O:16])[C@@H:17]([O:18][C:19]([CH3:20])=[O:21])[C@H:22]1[O:23][C:24]([CH3:25])=[O:26],CC(=O)OC[C@H]1O[C@@H](N=[N+]=[N-])[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,64.0,"{8, 9, 10, 11}",1
[CH:7]#[C:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]=[O:6],C#CCCc1ccccc1.CC(C)(C)C=O,C(F)(F)(F)S(=O)(=O)[O-].C(F)(F)(F)S(=O)(=O)[O-].[Zn+2].CC(C(C1=CC=CC=C1)O)N(C)C.CCN(CC)CCCC1=CC=CC=C1,[CH3:1][C:2]([CH3:3])([CH3:4])[C@@H:5]([OH:6])[C:7]#[C:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,CC(C)(C)[C@@H](O)C#CCCc1ccccc1,84.0,"{5, 6, 7}",0>4.5
Cl[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:14][cH:13]1.[NH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,Cc1ccc(Cl)cc1.Nc1ccccc1,[CH-]1C=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3.[CH-]1C=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3.[Fe+2].[Li+].CCC[CH2-].[Li+].CC(C)(C)[O-]C1COCCO1.CCCCCC.C,[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][cH:14]1,Cc1ccc(Nc2ccccc2)cc1,93.0,"{5, 6}",1>0
[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6]#[N:7],CCCCCC#N,[HH].CC[O-].[Na+]C1=CC=CC=C1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][NH2:7],CCCCCCN,65.0,"{6, 7}",5.6
[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C:16](=[O:17])[CH:18]([NH:19][C:20](=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28](=[O:29])[O:30][CH3:31],CCCCCCCCCCCCCCCC(=O)C(NC(=O)c1ccccc1)C(=O)OC,[HH]C(Cl)Cl,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C@@H:16]([OH:17])[C@H:18]([NH:19][C:20](=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28](=[O:29])[O:30][CH3:31],CCCCCCCCCCCCCCC[C@@H](O)[C@H](NC(=O)c1ccccc1)C(=O)OC,92.0,"{16, 17}",15.16
[OH:1][CH2:2][C:3]#[CH:4].I[c:5]1[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]1,C#CCO.FC(F)(F)c1ccc(I)cc1,CCN(CC)CCCC#N.CC#N,[OH:1][CH2:2][C:3]#[C:4][c:5]1[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]1,OCC#Cc1ccc(C(F)(F)F)cc1,94.0,"{4, 5}",3>1
