target,prediction
0.2564515471458435,0.13071034848690033
49.61017608642578,48.267642974853516
28.68684196472168,31.815887451171875
0.0,17.60181999206543
34.48220443725586,30.64164161682129
0.0,0.50807124376297
42.6440544128418,44.23072052001953
39.20587921142578,41.01936340332031
66.28326416015625,82.1425552368164
35.28694534301758,34.38887023925781
42.20791244506836,42.92149353027344
1.8263156414031982,10.037263870239258
47.61178207397461,51.40168762207031
47.57684326171875,43.49567413330078
1.7819099426269531,0.7209697961807251
9.109122276306152,8.957364082336426
34.96627426147461,32.604557037353516
4.952408313751221,4.354227542877197
15.011788368225098,15.831011772155762
64.50666809082031,61.51004409790039
36.05690002441406,37.46263885498047
43.87183380126953,43.04728698730469
31.993724822998047,35.990623474121094
39.745933532714844,43.55369186401367
3.5424954891204834,1.2238866090774536
14.321601867675781,14.939498901367188
61.05645751953125,67.32288360595703
41.602664947509766,42.95219039916992
38.15573501586914,39.171199798583984
76.21687316894531,64.03397369384766
13.885812759399414,11.413983345031738
47.37968063354492,40.777748107910156
58.26903533935547,49.722957611083984
50.837684631347656,50.332176208496094
43.30658721923828,49.198482513427734
0.7076692581176758,0.9383228421211243
40.89777374267578,38.51540756225586
16.249000549316406,13.512152671813965
9.518190383911133,17.388519287109375
41.91156005859375,43.868797302246094
1.3792505264282227,0.9329246282577515
75.9721908569336,75.70906829833984
22.294111251831055,21.162418365478516
78.29631805419922,82.92070770263672
20.546329498291016,20.191255569458008
14.86685848236084,17.08800506591797
86.53541564941406,89.27845764160156
0.0,0.013718746602535248
3.724806785583496,3.966783285140991
12.38761043548584,11.1337251663208
41.73289108276367,42.543548583984375
31.25887680053711,35.3155517578125
15.166648864746094,11.54648208618164
27.048612594604492,23.925649642944336
12.054363250732422,26.40106964111328
0.0,0.02562122233211994
57.029720306396484,60.227806091308594
21.36829948425293,22.302486419677734
82.6307144165039,82.0704116821289
21.509780883789062,15.916903495788574
48.561214447021484,47.98122787475586
21.449609756469727,17.76332664489746
92.91423034667969,97.9322280883789
0.3907150328159332,0.0367840975522995
33.79436111450195,49.04796600341797
0.0,0.28823545575141907
24.66861915588379,25.746971130371094
80.10224914550781,81.33800506591797
38.537471771240234,40.07754898071289
14.862192153930664,5.329817771911621
0.0,0.1385805308818817
34.79607391357422,36.487125396728516
36.58866882324219,36.04169464111328
0.4268362522125244,0.427856981754303
33.220333099365234,34.445823669433594
1.0884945392608643,0.3724757730960846
2.331533670425415,3.5508909225463867
44.2446174621582,45.98767852783203
2.060581922531128,1.4259921312332153
23.144529342651367,29.70704460144043
59.26239776611328,55.94834518432617
9.043514251708984,6.562229156494141
6.408110618591309,9.000055313110352
3.311094045639038,6.03528356552124
26.64038848876953,27.229999542236328
25.073657989501953,15.761759757995605
4.809216022491455,3.276475191116333
49.09682083129883,50.62994384765625
33.94683837890625,31.049049377441406
71.05445861816406,72.3533935546875
13.181367874145508,10.930846214294434
13.31813907623291,11.570122718811035
18.99441909790039,20.167177200317383
38.74519729614258,41.083030700683594
65.93367004394531,67.50464630126953
19.1328125,22.37034034729004
62.18465042114258,59.56549072265625
29.297954559326172,31.710588455200195
47.94242858886719,35.05218505859375
7.8103179931640625,1.1426398754119873
39.71442413330078,48.78450012207031
69.13688659667969,70.0846176147461
81.62368774414062,86.77519226074219
31.880449295043945,37.222686767578125
3.597790002822876,5.155790328979492
9.802915573120117,10.966026306152344
93.74857330322266,92.72427368164062
4.28271484375,4.669844150543213
86.59757995605469,80.6014633178711
65.27849578857422,63.50599670410156
47.18415832519531,51.31369400024414
56.47944641113281,60.51399230957031
77.9575424194336,76.86400604248047
56.8433723449707,60.22911834716797
22.927349090576172,18.429092407226562
75.0605697631836,75.55968475341797
1.5737991333007812,0.9007018804550171
65.91039276123047,63.16830062866211
52.85443115234375,65.9737319946289
15.480480194091797,17.75218963623047
61.116111755371094,65.98926544189453
86.76065826416016,92.220458984375
0.9427278637886047,0.21826669573783875
12.90161418914795,17.33662986755371
2.579355478286743,2.5923211574554443
80.28533935546875,74.457763671875
2.782548189163208,1.956748366355896
0.0,0.035593919456005096
48.46327590942383,49.345252990722656
87.9311294555664,84.63947296142578
15.121599197387695,16.349763870239258
26.99117088317871,31.94168472290039
3.2615818977355957,3.7917957305908203
48.00212860107422,47.88890075683594
10.827360153198242,13.778725624084473
78.37133026123047,84.1084213256836
41.94054412841797,28.34940528869629
13.452438354492188,12.07291030883789
58.0174446105957,32.36723709106445
11.942697525024414,13.838669776916504
0.0,0.12862753868103027
1.2241859436035156,2.168724775314331
9.74642562866211,7.336314678192139
2.249906301498413,5.665453910827637
23.693452835083008,33.5299186706543
80.52782440185547,82.73023986816406
77.63472747802734,77.00994873046875
75.28558349609375,76.36150360107422
72.16100311279297,78.8326416015625
59.06929016113281,59.2400016784668
4.127610206604004,3.0631654262542725
86.233154296875,81.89995574951172
12.483837127685547,24.502317428588867
18.2786865234375,10.967616081237793
53.306488037109375,48.68085861206055
20.846439361572266,16.51517677307129
24.931188583374023,11.833480834960938
63.189144134521484,65.37117004394531
3.2809805870056152,4.932508945465088
39.996829986572266,37.59931182861328
24.723201751708984,25.73656463623047
29.35743522644043,29.263750076293945
1.4458719491958618,0.01680786907672882
61.80067825317383,66.67311096191406
83.032958984375,89.74308776855469
63.71103286743164,65.96855926513672
3.5492844581604004,0.09933298081159592
4.54681921005249,5.685943126678467
0.8366448879241943,0.17059829831123352
60.47798538208008,62.54426193237305
17.85871696472168,12.507477760314941
9.993569374084473,6.651989936828613
98.28722381591797,97.20921325683594
16.015708923339844,17.303007125854492
0.0,0.017426906153559685
1.8496012687683105,0.8853519558906555
65.33671569824219,50.63324737548828
14.90450668334961,17.93964195251465
68.76495361328125,70.04219818115234
0.6955990791320801,0.2491760551929474
20.497112274169922,17.736297607421875
2.7337286472320557,8.377124786376953
85.89473724365234,87.31021881103516
28.133113861083984,30.431989669799805
55.00354766845703,36.662994384765625
1.798923134803772,0.6835395097732544
17.107379913330078,20.312204360961914
11.130980491638184,7.325808048248291
28.02951431274414,33.76164245605469
73.95050811767578,74.1488037109375
1.3589469194412231,2.6150248050689697
15.086091041564941,12.417274475097656
52.14134216308594,46.88648986816406
51.1530647277832,43.81181716918945
72.1822738647461,72.8864974975586
35.07362365722656,27.75835418701172
41.72955322265625,38.623687744140625
36.98776626586914,39.8623046875
10.201857566833496,9.637774467468262
7.94959020614624,5.396296977996826
4.510108470916748,2.9314987659454346
3.4519495964050293,3.123227834701538
29.472623825073242,32.620872497558594
73.9539794921875,75.53946685791016
23.890380859375,31.316640853881836
1.520182490348816,1.201839804649353
3.3783774375915527,2.4177260398864746
25.792343139648438,16.503938674926758
47.09445571899414,44.76169967651367
34.8062858581543,28.41826629638672
86.76211547851562,84.23220825195312
15.164912223815918,13.039088249206543
79.04497528076172,73.95816802978516
84.81458282470703,87.89053344726562
1.5994586944580078,2.8123791217803955
68.2602767944336,71.16040802001953
87.94083404541016,89.5751953125
0.0,0.031075026839971542
9.46569538116455,12.700774192810059
64.13599395751953,58.696102142333984
0.8444277048110962,0.8579927682876587
78.7077407836914,76.4016342163086
40.91094207763672,38.24786376953125
30.425439834594727,29.36156463623047
24.418182373046875,20.257686614990234
32.631370544433594,29.814678192138672
18.54827117919922,10.905876159667969
60.06619644165039,63.175193786621094
18.755844116210938,18.348102569580078
83.49602508544922,85.14627838134766
60.25206756591797,64.37586975097656
13.821002960205078,7.9030351638793945
0.578158438205719,0.21982204914093018
8.641168594360352,4.846744537353516
1.257407546043396,2.1831984519958496
77.6668930053711,77.57003021240234
88.51390838623047,88.07099151611328
79.1819076538086,81.86647033691406
37.397823333740234,38.2184944152832
2.9742772579193115,1.6163501739501953
65.19833374023438,64.22464752197266
50.099449157714844,34.620182037353516
33.30841827392578,22.888153076171875
24.924291610717773,27.400442123413086
0.0,0.00807031337171793
16.409908294677734,17.79021453857422
46.64994812011719,39.84817886352539
27.15696907043457,36.39728546142578
47.598731994628906,40.747657775878906
13.246920585632324,22.908180236816406
21.810453414916992,13.620035171508789
0.0,0.009071032516658306
0.9245415925979614,0.6694638133049011
15.397529602050781,14.541606903076172
34.91231155395508,36.697696685791016
44.0413932800293,41.95427322387695
18.147905349731445,15.087106704711914
61.803955078125,68.9891357421875
76.33726501464844,69.43656158447266
86.7926025390625,94.2192153930664
53.60304260253906,52.20222473144531
16.81589126586914,14.081560134887695
19.930068969726562,18.23801040649414
6.73045539855957,5.682964324951172
82.71053314208984,85.0389404296875
95.07019805908203,98.27410888671875
2.1453049182891846,2.0827863216400146
12.364095687866211,11.455426216125488
81.63511657714844,87.58200073242188
50.89816665649414,47.06151580810547
28.277477264404297,21.677446365356445
12.537420272827148,13.715185165405273
61.50169372558594,55.32511520385742
55.96430969238281,50.099403381347656
84.5566177368164,83.46739959716797
6.777990341186523,5.640178680419922
56.793094635009766,58.493553161621094
57.97447967529297,54.29621505737305
59.074066162109375,58.57890319824219
49.97943115234375,42.491798400878906
85.65923309326172,91.3410873413086
15.03293514251709,10.646560668945312
68.24813079833984,66.89936828613281
65.99016571044922,76.28112030029297
13.791001319885254,12.931245803833008
1.9991778135299683,2.170497417449951
70.9687271118164,65.162353515625
60.946590423583984,60.032291412353516
45.776893615722656,44.36604690551758
8.912186622619629,8.468522071838379
85.68357849121094,89.4432373046875
4.974394798278809,6.185476303100586
43.178138732910156,46.238197326660156
37.464298248291016,37.62125778198242
0.38159966468811035,0.041005466133356094
89.55924224853516,94.37350463867188
33.92093276977539,34.88963317871094
28.58964729309082,16.458385467529297
60.28741455078125,64.99464416503906
7.007309913635254,5.432734489440918
59.2109260559082,58.3071174621582
45.87563705444336,44.746185302734375
32.410682678222656,26.56758689880371
1.117675542831421,0.26275715231895447
71.26504516601562,72.77080535888672
42.27311706542969,44.27818298339844
13.87079906463623,13.043844223022461
3.6382079124450684,6.879393100738525
0.8589473366737366,0.6042624711990356
43.82916259765625,42.727420806884766
47.105918884277344,46.21628952026367
3.0746121406555176,2.307321071624756
22.30541229248047,18.372663497924805
35.7205810546875,41.4154167175293
